,RATING,VERIFIED_PURCHASE,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,PRODUCT_CATEGORY,REVIEW_TEXT
0,5,Y,B00N1F0BKK,Pain Killer,Five Stars,Music,Purchased as a gift and they loved this cd
1,4,Y,B008OW1S3O,An Awesome Wave,Four Stars,Music,nice
2,5,Y,B00Q9KEZV0,Tomorrow Is My Turn,FIve Stars and Then Some,Music,"Rhiannon Giddens has one of the stellar voices of our time.  This is her first album and hopefully only the first of many.  She is right on target with her voice, her song choices, and every arrangement."
3,5,Y,B00701QUN8,Quiet Riot - Greatest Hits,Five Stars,Music,Excellent CD&#62;
4,4,Y,B00AIUSGJE,Meet The Supremes,Great recording of the early Supremes when the trio was ...,Music,Great recording of the early Supremes when the trio was cohesive and shared leads. The recording is an early time bottle to the early 60's before Berry Gordy took an intense interest in the career of Diana Ross.
5,5,Y,B00B9LNI3K,Lost In You,Five Stars,Music,Just amazing for an 81 yr old woman !!
6,4,Y,B000J103UC,Greatest Hits: The Atlantic Years,Great album. My only problem is every time I ...,Music,"Great album. My only problem is every time I try to import it to iTunes, it sounds very staticky. But it's a very fun album. Go P.O.D.!"
7,5,N,B00J3FHZ38,Jeroen Van Veen: Piano Music,Lots of surprises in 5 discs of wonderful compositions!,Music,"You’d be hard pressed to think of anyone who’s done more to promote contemporary piano composition, particularly that in the “minimalist” vein, than the Dutch performer, Jeroen Van Veen. His protean efforts have yielded a wide range of voluminous recordings, all expertly performed in an exciting range of styles.<br /><br />It’s not surprising, then, that he’s used his encyclopedic knowledge to also create a 5-disc offering of his own compositions, all excellent and the whole collection a listening delight. While it’s hard to briefly comment on so many CD’s, suffice it to say that the first three discs are openly minimalist in their origins and are hypnotic in their appeal, some cuts meditative while others will want to make you get up and dance (yes, I did). The range is delicious, including some engaging uses of prepared pianos, carillon, tape and organ. The fourth disc takes off in some unexpected directions, including a fascinating essay on the four elements and one of my favorites, “Repeating History,” a thrilling mash-up of fragments of classical compositions to which minimalist music is indebted, knowingly or not, and all knitted together seamlessly with Van Veen’s compositional threads. The last CD is NLXL, inspired by the aerial photography of Holland by Karel Tomei. There’s a great video (viewable on YouTube) of Van Veen and his wife, Sandra, performing it with huge projections of the photos behind them. I find this format more effective for the piece and while the Van Veens use a wide range of interesting techniques to accompany their two pianos (including ambient sounds), some themes overstay their welcome a bit for me without the visuals.<br /><br />So, a LOT of music to enjoy from a composer/performer of great passions and a lively imagination. Definitely worth exploring!"
8,5,N,B005XQQ09Q,BEE GEES/One/45rpm record,Great Pop Single,Music,One by The Bee Gees was released in 1989 and charted #7 pop. Also charted #1 adult contemporary. One of my favorite songs. Fans of The Bee Gees will like this the most.
9,5,Y,B0000025W0,Innocent Man,Five Stars,Music,a classic
10,5,Y,B002NPUBZY,Blow by Blow [Vinyl],Five Stars,Music,"No doubt, buy it"
11,3,Y,B00VVZUPIU,Coming Home,Skipping CD,Music,The CD skipped.  I cleaned my system and it still did not play correctly.  Loved what music I could hear.
12,5,Y,B0106US0FU,Immortalized [Deluxe],Holy Cow,Music,Must have
13,5,Y,B00JOQIO6S,Skullcandy Air Raid Portable Bluetooth Speaker,Overall pleased with the item,Electronics,Works well. Bass is somewhat lacking but is present. Overall pleased with the item.
14,4,Y,B00J3O9DYI,Philips Wireless Portable Speaker,Four Stars,Electronics,Great sound and compact. Battery life seems good. Happy with this product.
15,1,Y,B0035PBHX6,Coby 8 GB 1.8-Inch Video MP3 Player with FM Radio,One Star,Electronics,"Breaks very easily, and takes a while to load music"
